index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
4902,2203,80,RL,8400,IR1,Lvl,Inside,NAmes,1Fam,SLvl,7,7,1978,1950,Gable,Plywood,Plywood,TA,CBlock,490.2729875,-0.001863126,202.6790201,558.7737367000001,TA,Y,SBrkr,1337,0,1625,1.00199981,-0.001999049,2,0,3,1,Gd,6,1,1.998004198,389.6290072,Y,0,0,6,2008,WD ,Normal
825,754,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2006,1950,Gable,VinylSd,VinylSd,TA,PConc,558.20984,-0.001243163,1756.1834350000001,1266.505058,Ex,Y,SBrkr,1114,0,1040,0.001999954,-0.00199904,2,0,3,1,TA,6,1,1.9980071430000002,379.90313960000003,Y,0,0,4,2009,WD ,Normal
3088,839,90,RL,6000,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,1954,2005,Gable,VinylSd,VinylSd,TA,PConc,567.9371517000001,-0.0012624939999999999,847.2145630000001,902.521375,Ex,Y,SBrkr,1040,0,1040,0.001999954,-0.001997863,1,0,3,1,TA,6,0,1.998000878,214.6170602,Y,0,0,6,2007,WD ,Normal
4413,1464,60,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,TA,PConc,0.000903732,-0.001239307,1790.524504,582.2785968,Ex,Y,SBrkr,960,0,1456,0.0019999379999999997,-0.001998544,2,1,3,1,Gd,7,1,1.99800281,383.072458,Y,0,0,6,2007,WD ,Normal
1738,2284,20,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1993,1950,Gable,VinylSd,VinylSd,TA,BrkTil,548.8256512999999,-0.001558414,182.4470843,605.1772342999999,TA,Y,SBrkr,816,0,1040,1.0019997090000001,-0.001999305,2,0,3,1,TA,6,0,0.998002101,185.8057603,Y,0,0,6,2007,WD ,Normal
2701,1027,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1968,1968,Gable,MetalSd,MetalSd,TA,CBlock,544.6609216,-0.0012515,503.2662256,619.0538271,TA,Y,SBrkr,864,0,864,0.001998663,-0.001997723,1,0,3,1,TA,6,0,0.99801098,191.1954816,Y,0,0,6,2009,WD ,Normal
314,378,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,Gd,PConc,0.001027317,-0.0012080539999999999,135.3101799,566.3886976,Ex,Y,SBrkr,832,0,1456,0.001999883,-0.001999297,2,1,3,1,TA,7,1,1.998001635,370.6670085,Y,0,0,7,2007,WD ,Normal
4830,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,7,1968,1950,Gable,HdBoard,HdBoard,TA,CBlock,562.3512463,-0.00121508,505.61540030000003,651.7195034,Ex,Y,SBrkr,864,0,864,0.0019986920000000003,-0.001997696,1,0,3,1,TA,5,0,0.998001708,183.72996719999998,Y,0,0,7,2008,WD ,Normal
2848,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.514351,-0.00122591,488.8832651000001,621.9396616,Ex,Y,SBrkr,941,0,1733,1.001999147,-0.001999085,2,0,3,1,TA,5,0,1.9980031319999998,379.4768293,Y,0,0,7,2007,WD ,Normal
2214,121,20,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,1Story,6,6,2006,2006,Gable,MetalSd,MetalSd,TA,CBlock,1026.05431,-0.001146906,450.1900466,630.7422002000001,Ex,Y,SBrkr,1098,0,816,0.001999156,-0.001999361,2,0,3,1,Gd,6,1,1.9980013369999998,382.49453539999996,Y,0,0,6,2009,WD ,Normal
1387,754,20,RL,3907,IR1,Lvl,Inside,Timber,1Fam,1Story,7,5,1994,2007,Gable,VinylSd,VinylSd,Gd,PConc,1636.7040279999999,-0.001167642,452.7054956,1260.8387599999999,Ex,Y,SBrkr,1646,0,1646,1.001999172,-0.0019998670000000002,2,0,3,1,Gd,7,1,1.998009519,626.9905189,Y,0,0,6,2008,WD ,Normal
2201,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.5339649,-0.001225458,488.57731540000003,621.1503365,Ex,Y,SBrkr,941,0,2358,1.001999315,-0.001999252,2,0,3,1,TA,5,0,1.998002721,378.4493628,Y,0,0,7,2007,WD ,Normal
2630,378,60,RL,9000,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,0.000995494,-0.0012342569999999999,519.3160406999999,605.2751147000001,Ex,Y,SBrkr,728,0,1456,0.00199918,-0.001998699,2,1,3,1,TA,6,1,1.998003661,375.5564651,Y,0,0,7,2006,WD ,Normal
3326,2043,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.00098424,-0.001186604,769.9877907,578.7094507999999,Ex,Y,SBrkr,864,0,1456,0.001999942,-0.001999379,2,0,3,1,Gd,7,1,1.998001345,384.4322648,Y,0,0,6,2007,New,Partial
1366,754,20,RL,10182,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2004,2007,Gable,VinylSd,VinylSd,TA,PConc,586.6709561,-0.001201977,1820.3587100000002,1259.966367,Ex,Y,SBrkr,912,0,1040,0.00199967,-0.00199878,2,0,3,1,Gd,7,1,2.9980113389999996,609.3670994,Y,0,0,6,2007,WD ,Normal
2049,839,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1967,1950,Gable,HdBoard,HdBoard,TA,CBlock,561.751384,-0.0016756579999999998,155.70472880000003,610.0258365,TA,Y,SBrkr,864,0,864,1.001999027,-0.001998784,1,0,3,1,TA,6,0,0.998003298,190.1051004,Y,0,0,6,2009,WD ,Normal
394,27,120,RL,6120,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,2006,2004,Gable,HdBoard,MetalSd,Gd,PConc,576.5497407,-0.001798777,1122.554901,1165.682508,Ex,Y,SBrkr,2020,0,1728,1.001999806,-0.001999635,2,0,2,1,Gd,6,0,1.9980007340000001,386.54245710000004,Y,0,0,6,2007,WD ,Normal
4667,27,120,RM,3907,Reg,Lvl,Inside,OldTown,TwnhsE,1Story,6,5,2005,2008,Gable,HdBoard,HdBoard,Gd,PConc,636.5862042,-0.001200612,471.9541767,1182.58809,Ex,Y,SBrkr,1646,0,1728,1.001999874,-0.001999758,2,0,2,1,Gd,6,1,1.998001335,455.4623427,Y,0,0,5,2009,WD ,Normal
3315,754,20,RL,6120,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1993,2002,Gable,VinylSd,VinylSd,TA,CBlock,666.9969576000001,-0.001189577,453.5362217,1185.90154,TA,Y,SBrkr,864,0,1040,0.001999847,-0.001999575,2,0,3,1,TA,6,0,1.998011514,407.81267410000004,Y,0,0,3,2006,WD ,Normal
2315,378,20,RL,9600,IR1,Lvl,Inside,Somerst,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.0008367610000000001,-0.00122997,1821.488709,1242.572445,Ex,Y,SBrkr,864,0,864,0.001999363,-0.00199908,2,1,3,1,Gd,7,1,1.998001872,382.635535,Y,0,0,6,2007,New,Normal
2311,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.7128389999999,-0.001225748,488.5288432,622.2519812999999,Ex,Y,SBrkr,941,0,2358,1.001999095,-0.001999097,2,0,3,1,TA,5,0,1.9980032140000001,379.30329539999997,Y,0,0,7,2007,WD ,Normal
2849,326,20,RL,9600,IR1,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.0007506339999999999,-0.001247483,187.9606759,-127.0022101,Ex,Y,SBrkr,672,0,1092,0.001999772,-0.001994135,1,0,3,1,TA,5,0,1.998004307,193.6029254,Y,0,0,7,2009,WD ,Normal
3233,2163,20,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,1Story,5,5,1994,2007,Gable,VinylSd,VinylSd,TA,PConc,429.12230439999996,-0.0010194730000000001,423.3822706,894.4978183000001,Ex,Y,SBrkr,1158,0,1040,0.001999472,-0.001999652,1,0,3,1,Gd,6,1,1.998001822,375.1646438,Y,0,0,6,2009,WD ,Normal
1367,839,80,RL,7692,Reg,Lvl,Inside,BrkSide,1Fam,SLvl,6,5,2006,2007,Gable,VinylSd,VinylSd,TA,CBlock,0.001282421,-0.001180588,140.4629495,586.5972614,TA,Y,SBrkr,1040,0,1525,0.001999065,-0.001999678,2,0,3,1,Gd,6,1,1.9980050880000002,383.5378361,Y,0,0,6,2006,WD ,Normal
1246,378,60,RL,9000,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000949022,-0.001209776,766.2697488,571.4527488,Ex,Y,SBrkr,728,0,1456,0.00199965,-0.001999034,2,1,3,1,Gd,7,1,1.9980014259999999,371.309232,Y,0,0,6,2006,WD ,Normal
3608,754,20,RL,9600,IR1,Lvl,Inside,Somerst,1Fam,1Story,6,5,1990,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001064365,-0.001216395,534.7328351,1245.873156,Ex,Y,SBrkr,912,0,2443,0.001999403,-0.001998667,2,0,3,1,Gd,7,1,2.9980101180000003,621.1383294,Y,0,0,5,2007,WD ,Normal
4429,2163,20,RL,9000,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,559.5276241,-0.001226516,490.0568121,623.7686874,Ex,Y,SBrkr,941,0,2358,1.001999156,-0.001999096,2,0,3,1,TA,5,0,1.998003279,377.53426210000003,Y,0,0,7,2007,WD ,Normal
2177,2163,60,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,556.0463523,-0.001225124,490.809089,610.3222074,Ex,Y,SBrkr,728,0,1456,0.001999397,-0.00199914,2,1,3,1,TA,6,0,1.9980023869999999,377.1820532,Y,0,0,7,2007,WD ,Normal
4398,2284,20,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,1950,Gable,MetalSd,MetalSd,TA,PConc,568.4719412000001,-0.0010623219999999999,845.0999432,625.4385057999999,TA,Y,FuseA,672,0,1092,0.001999983,-0.0019990620000000002,2,0,3,1,TA,7,0,1.998000471,388.1765514,Y,0,0,11,2007,WD ,Normal
4173,2379,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.8262315000001,-0.001225987,489.05342520000005,622.0290721,Ex,Y,SBrkr,941,0,1733,1.001999083,-0.001999083,2,0,3,1,TA,5,0,1.99800342,378.36025730000006,Y,0,0,7,2007,WD ,Normal
4954,2163,20,RL,7200,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,569.0934782,-0.001222849,494.99723389999997,614.6391705,Ex,Y,SBrkr,941,0,1733,0.001999293,-0.0019989820000000003,2,0,3,1,TA,6,0,1.9980035180000002,380.9000713,Y,0,0,7,2007,WD ,Normal
1934,1293,20,RM,7692,Reg,Lvl,Inside,BrkSide,1Fam,1Story,4,5,1993,2008,Gable,VinylSd,VinylSd,TA,PConc,621.0790781000001,-0.000848557,186.38456159999998,624.7071049,TA,Y,SBrkr,912,0,1525,0.001999929,-0.001999743,2,0,2,1,TA,7,0,1.998001584,401.00919480000005,Y,0,0,6,2007,WD ,Normal
4409,121,60,RL,8400,Reg,Lvl,Inside,StoneBr,1Fam,2Story,7,5,1958,2006,Gable,VinylSd,VinylSd,TA,PConc,978.3839366000001,-0.00123158,186.1210711,594.0479852999999,Ex,Y,SBrkr,864,0,864,1.001999243,-0.001998958,2,1,3,1,Gd,7,1,2.9980033010000002,376.9812333,Y,0,0,6,2006,WD ,Normal
2070,326,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1966,1950,Gable,HdBoard,HdBoard,TA,CBlock,0.001500975,-0.001225999,128.15428559999998,-158.6614958,TA,Y,SBrkr,864,0,864,0.0019992029999999997,-0.001999254,1,0,3,1,TA,5,0,0.998002113,187.4307975,Y,0,0,6,2006,WD ,Normal
727,2284,50,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,6,1980,1950,Gable,VinylSd,VinylSd,TA,CBlock,549.228877,-0.00184487,501.344087,570.8251739,Ex,Y,SBrkr,672,0,1092,0.00199978,-0.00199936,1,0,3,1,TA,6,0,0.998008599,196.4019383,Y,0,0,6,2008,WD ,Normal
2379,442,120,RL,7200,Reg,Lvl,Inside,SawyerW,TwnhsE,1Story,7,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,564.7449978999999,-0.001254693,1759.1272649999999,1261.816801,Ex,Y,SBrkr,1728,0,1728,0.00199999,-0.0019994279999999997,2,0,2,1,Gd,5,0,1.998001063,391.30964910000006,Y,0,0,5,2007,WD ,Normal
2075,378,20,RL,9600,Reg,Lvl,Inside,NWAmes,1Fam,1Story,6,5,1970,1950,Gable,HdBoard,HdBoard,TA,CBlock,540.2077163,-0.001236624,476.8264279,612.726119,TA,Y,SBrkr,864,0,1092,0.00199842,-0.001997534,2,1,3,1,TA,7,0,1.998001039,381.0866099,Y,0,0,7,2009,WD ,Normal
3199,2447,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,Gd,PConc,0.001060935,-0.001228495,782.2679568,568.0302082999999,Ex,Y,SBrkr,728,0,1456,0.001999394,-0.001999247,2,1,3,1,TA,7,1,1.998001273,362.1281548,Y,0,0,4,2007,WD ,Normal
3864,839,30,RL,8400,Reg,Lvl,Inside,Edwards,1Fam,1Story,4,5,1976,1950,Gable,Wd Sdng,Wd Sdng,TA,PConc,0.0009784169999999999,-0.001234698,192.1335794,586.5234818,TA,N,SBrkr,672,0,1092,0.001999891,-0.001999408,1,0,2,1,TA,5,0,-0.0019977379999999998,-0.0015922389999999999,Y,0,0,6,2006,WD ,Normal
487,2447,20,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,1Story,5,5,2006,1950,Gable,VinylSd,VinylSd,TA,PConc,0.0012122489999999999,-0.0012042069999999999,148.9310711,-118.04840459999998,Ex,Y,SBrkr,672,0,1728,0.0019997739999999997,-0.001998953,2,0,3,1,TA,7,1,-0.001997909,-0.001618708,Y,0,0,6,2010,WD ,Normal
4624,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.2298459,-0.001226359,491.09896910000003,621.3099366,Ex,Y,SBrkr,930,0,2358,1.001999055,-0.001998989,2,0,3,1,TA,5,0,1.998003385,379.6956434,Y,0,0,7,2007,WD ,Normal
780,27,90,RL,8064,Reg,Lvl,Inside,NAmes,Duplex,2Story,5,5,1970,1977,Gable,MetalSd,MetalSd,TA,CBlock,559.0620047,-0.0012325910000000001,477.1165336,543.3933576000001,TA,Y,SBrkr,1486,0,1092,0.001999227,-0.001998587,2,0,3,1,TA,6,0,1.998002915,370.4684826,Y,0,0,5,2006,WD ,Normal
3891,2589,20,RL,6000,Reg,Lvl,CulDSac,Somerst,1Fam,1Story,5,5,1994,1950,Gable,VinylSd,VinylSd,TA,PConc,0.000815187,-0.001258197,514.0371789,607.4311937000001,Ex,Y,SBrkr,864,0,864,0.001998235,-0.001999165,2,0,3,1,Gd,7,0,1.9980036980000002,387.46045860000004,Y,0,0,5,2008,WD ,Normal
3341,1464,60,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,2Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,544.3023304,-0.001230639,495.32983269999994,613.6195695,Ex,Y,SBrkr,864,0,1456,0.0019992960000000002,-0.001998775,2,0,3,1,TA,6,0,1.9980038969999998,377.9863053,Y,0,0,7,2007,WD ,Normal
3563,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,561.4385789,-0.0012211519999999999,477.50833430000006,608.8738585,Ex,Y,SBrkr,844,0,912,0.0019992070000000002,-0.001998822,2,0,3,1,TA,6,0,1.998002729,379.2346924,Y,0,0,7,2006,WD ,Normal
3228,203,20,RL,6120,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1960,1950,Gable,Plywood,Plywood,TA,CBlock,643.6127537000001,-0.001858795,515.1513359,613.2378828,TA,Y,SBrkr,864,0,864,0.001999341,-0.001999674,2,0,3,1,TA,6,0,0.998004133,186.0225039,Y,0,0,7,2006,WD ,Normal
218,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,560.7237119,-0.001225963,488.65287520000004,622.2313582,Ex,Y,SBrkr,941,0,2358,1.0019992690000001,-0.001999073,2,0,3,1,TA,5,0,1.9980041240000002,379.8233437,Y,0,0,7,2007,WD ,Normal
4912,754,20,RL,11025,Reg,Lvl,Inside,NoRidge,1Fam,1Story,7,5,2000,2002,Gable,VinylSd,VinylSd,Gd,PConc,1018.7132339999999,-0.001204908,456.5298614,1259.514908,Ex,Y,SBrkr,912,0,1040,1.001999778,-0.001999246,2,0,3,1,Gd,6,0,1.998009233,391.3374081,Y,0,0,6,2007,WD ,Normal
44,126,20,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,2007,2000,Gable,VinylSd,VinylSd,Gd,PConc,982.5209880000001,-0.0011932689999999998,843.676323,1214.689266,Ex,Y,SBrkr,832,0,1040,1.0019994509999999,-0.001999195,2,0,3,1,Gd,7,0,1.998001102,400.6789609,Y,0,0,6,2007,WD ,Normal
683,1482,20,RL,6120,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.001195466,-0.001209937,1678.426721,1253.330735,Ex,Y,SBrkr,864,0,1040,0.001999923,-0.001999177,2,0,3,1,Gd,6,0,1.9980027619999998,412.3762704,Y,0,0,5,2007,WD ,Normal
311,754,20,RL,9100,Reg,Lvl,Inside,Somerst,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1572.531631,-0.00117768,479.89297,1268.742083,Ex,Y,SBrkr,1838,0,1656,1.001998011,-0.001999748,2,0,3,1,Gd,7,1,2.9980067910000003,617.9863128,Y,0,0,5,2007,WD ,Normal
3438,754,60,RL,6120,IR1,Lvl,Inside,Crawfor,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,TA,PConc,0.0008912789999999999,-0.001210085,1827.158273,1251.961456,Ex,Y,SBrkr,864,0,2464,0.001999953,-0.001999582,2,1,4,1,Gd,8,1,2.998003003,596.3993452000001,Y,0,0,8,2006,WD ,Normal
2840,754,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2004,2006,Gable,VinylSd,VinylSd,Gd,PConc,598.8712267999999,-0.00119694,821.5808893999999,1186.319884,Ex,Y,SBrkr,912,0,1040,0.001999768,-0.00199905,2,0,3,1,Gd,7,1,2.998006057,639.9053805,Y,0,0,5,2007,WD ,Normal
2182,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.5152084,-0.001225861,488.52397970000004,622.5138557,Ex,Y,SBrkr,941,0,1733,1.0019990909999998,-0.001999077,2,0,3,1,TA,5,0,1.998002825,379.03166789999995,Y,0,0,7,2007,WD ,Normal
3425,27,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1976,2006,Gable,Plywood,VinylSd,TA,PConc,0.001302782,-0.00118684,486.43580489999994,685.3108922,TA,Y,SBrkr,864,0,864,0.0019981129999999997,-0.001999745,2,0,3,1,TA,5,1,-0.001996341,-0.001303076,Y,0,0,7,2006,WD ,Normal
31,1293,90,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,5,1958,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001229948,-0.001239157,1803.133516,586.8370168,TA,Y,SBrkr,672,0,1092,0.001999985,-0.001999602,2,0,3,1,TA,7,0,1.998000739,368.3133047,Y,0,0,7,2006,WD ,Normal
1418,754,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.00098605,-0.001201671,1068.521997,566.2181596,Ex,Y,SBrkr,864,0,1456,0.001999909,-0.001999232,2,1,3,1,Gd,7,1,1.998001982,382.38295489999996,Y,0,0,7,2007,New,Partial
1749,2163,20,RL,9600,Reg,Lvl,Inside,BrkSide,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.0013361929999999998,-0.00069082,144.5518617,600.3555562999999,Ex,Y,SBrkr,910,0,1494,0.001999469,-0.001999676,2,0,3,1,Gd,5,0,1.998002535,374.5942188,Y,0,0,5,2006,WD ,Normal
1108,754,20,RL,10182,IR1,Lvl,Inside,NoRidge,1Fam,1Story,9,5,2004,2007,Gable,VinylSd,VinylSd,Gd,PConc,1598.58302,-0.001195071,829.6608966,1364.224184,Ex,Y,SBrkr,864,0,864,1.0019996740000001,-0.001999229,2,0,3,1,Gd,8,1,2.99801839,617.9139341,Y,0,0,6,2007,WD ,Normal
3839,2163,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1968,2006,Gable,MetalSd,MetalSd,TA,CBlock,960.5174382000001,-0.0012355019999999999,498.17126210000004,893.8580387000001,TA,Y,SBrkr,930,0,999,0.001999726,-0.001999673,1,0,3,1,TA,6,0,1.9980019230000001,374.80935539999996,Y,0,0,6,2009,WD ,Normal
1567,378,60,RL,9000,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2003,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000822652,-0.0012339669999999999,1136.986569,589.284138,Ex,Y,SBrkr,864,0,1456,0.0019997820000000003,-0.00199887,2,1,3,1,Gd,7,1,2.9980041589999997,610.1235068,Y,0,0,7,2006,WD ,Normal
4590,208,20,RL,7692,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1968,1950,Gable,Wd Sdng,Plywood,TA,CBlock,919.1305988,-0.001194178,502.7087773,643.8043012,TA,Y,SBrkr,816,0,864,1.001999072,-0.00199932,2,0,3,1,TA,6,1,1.998009276,412.6208977,Y,0,0,7,2006,WD ,Normal
1022,839,80,RL,7692,Reg,Lvl,Inside,OldTown,1Fam,SLvl,6,5,2005,2007,Gable,VinylSd,Plywood,TA,CBlock,592.735379,-0.001267308,211.3672879,596.8215799,Gd,Y,SBrkr,816,0,1040,0.001999644,-0.0019992829999999997,1,0,3,1,TA,7,0,0.998007695,188.9325383,Y,0,0,7,2006,WD ,Normal
2263,378,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.0118521,-0.001225008,488.4431176,620.8175245,Ex,Y,SBrkr,930,0,1456,1.001999198,-0.001999141,2,0,3,1,TA,5,0,1.998002693,379.45750510000005,Y,0,0,7,2007,WD ,Normal
452,754,20,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,1Story,7,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.000906621,-0.0012323339999999999,1756.049711,1206.9136230000001,Ex,Y,SBrkr,1535,0,1040,0.001999905,-0.0019992020000000003,2,0,3,1,Gd,6,0,1.998002201,381.5113939,Y,0,0,6,2007,WD ,Normal
4899,27,120,RL,3907,IR1,Lvl,Inside,Mitchel,1Fam,1Story,6,5,1977,2001,Gable,CemntBd,CmentBd,TA,PConc,997.4411746,-0.001388377,541.176858,878.8369455,Ex,Y,SBrkr,1728,0,1728,1.001999906,-0.00199974,1,0,1,1,Gd,4,1,1.9980028859999999,384.3597166,Y,0,0,7,2007,WD ,Normal
2611,1464,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,1998,Gable,VinylSd,VinylSd,Gd,PConc,0.001130145,-0.001198122,749.4469136,568.5058862000001,Ex,Y,SBrkr,894,0,1040,0.001999802,-0.001999234,2,1,3,1,Gd,7,1,1.9980013140000001,369.4207815,Y,0,0,6,2009,WD ,Normal
282,839,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,HdBoard,VinylSd,TA,CBlock,0.0010123789999999999,-0.001226867,168.44358530000002,-122.36833200000001,TA,Y,SBrkr,672,0,1040,0.001999157,-0.001998805,1,0,3,1,TA,5,0,0.9980030959999999,188.85991869999998,Y,0,0,7,2006,WD ,Normal
651,27,120,RL,3907,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,6,5,1976,2007,Gable,Plywood,Plywood,TA,CBlock,971.2297433,-0.001395051,187.2804517,613.482163,TA,Y,SBrkr,1728,0,1728,1.001999626,-0.00199908,2,0,3,1,TA,6,1,1.998010344,393.52072880000003,Y,0,0,6,2007,WD ,Normal
4046,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.4195597999999,-0.0012257330000000001,488.71954789999995,622.4356636,Ex,Y,SBrkr,941,0,2358,1.001999204,-0.001999095,2,0,3,1,TA,5,0,1.9980032580000002,378.818602,Y,0,0,7,2007,WD ,Normal
1326,326,20,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1976,1950,Gable,Plywood,Plywood,TA,CBlock,679.4458093,-0.001209131,460.03525369999994,594.4346641,TA,Y,SBrkr,864,0,864,0.0019950479999999997,-0.001999233,1,0,3,1,TA,5,0,1.998005586,427.37175,Y,0,0,7,2009,WD ,Normal
1176,1293,90,RL,1680,IR1,Lvl,Inside,NAmes,Duplex,1Story,5,5,1961,2007,Gable,MetalSd,HdBoard,TA,CBlock,0.0010901539999999999,-0.001280351,1873.1229690000002,1417.969893,TA,Y,SBrkr,672,0,1092,0.001999949,-0.001998588,2,0,3,1,TA,6,0,1.998002045,407.5729203,Y,0,0,6,2006,WD ,Normal
2500,2284,20,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,2Story,5,5,1961,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001298697,-0.001220538,1128.747167,612.2685213999999,TA,Y,SBrkr,672,0,1092,0.001999602,-0.001998862,2,0,3,1,TA,6,0,-0.0019986170000000003,-0.001548579,Y,0,0,11,2008,WD ,Normal
